review,label
wanders all over the map thematically and stylistically and borrows heavily from lynch jeunet and von trier while failing to find a spark of its own ,0
a sexy peculiar and always entertaining costume drama set in renaissance spain and the fact that it s based on true events somehow makes it all the more compelling ,1
gorgeous to look at but insufferably tedious and turgid a curiously constricted epic ,0
rich in shadowy metaphor and as sharp as a samurai sword jiang wen s devils on the doorstep is a wartime farce in the alternately comic and gut wrenching style of joseph heller or kurt vonnegut ,1
starts out with tremendous promise introducing an intriguing and alluring premise only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter ,0
purely propaganda a work of unabashed hero worship it is nonetheless and likely inadvertently a timely and invaluable implicit reminder of the role that u s foreign policy has played in the rise of castro ,1
you can take the grandkids or the grandparents and never worry about anyone being bored audience is a sea of constant smiles and frequent laughter ,1
piercingly affecting while clearly a manipulative film emerges as powerful rather than cloying ,1
so routine familiar and predictable it raises the possibility that it wrote itself as a newly automated final draft computer program ,0
an incredibly thoughtful deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks ,1
the film s bathos often overwhelms what could have been a more multifaceted look at this interesting time and place ,0
baran isn t the most transporting or gripping film from iran or indeed by its director but it s a worthy companion to the many fine focused films emerging from that most surprising of nations ,1
like kissing jessica stein amy s orgasm has a key strength in its willingness to explore its principal characters with honesty insight and humor ,1
there is a welcome lack of pretension about the film which very simply sets out to entertain and ends up delivering in good measure ,1
on the surface a silly comedy scotland pa would be forgettable if it weren t such a clever adaptation of the bard s tragic play ,1
a sugar coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks ,0
don t plan on the perfect ending but sweet home alabama hits the mark with critics who escaped from a small town life ,1
 as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement ,1
much monkeyfun for all ,1
whether writer director anne fontaine s film is a ghost story an account of a nervous breakdown a trip down memory lane all three or none of the above it is as seductive as it is haunting ,1
a pleasant and engaging enough sit but in trying to have the best of both worlds it ends up falling short as a whole ,0
